id_policy,claim_amount
PL037440,1026.7340398827318
PL037465,1028.0885857696896
PL037491,1054.3089629572992
PL037467,1037.6896219363705
PL011639,1051.03674175187
PL037424,1126.9981202894835
PL011628,1037.4049725794507
PL037361,1065.490610869332
PL011704,1063.341975473951
PL036967,1038.3058440344344
PL036978,1027.5667264611297
PL036950,1043.672598693265
PL036982,1066.1846190078002
PL036994,1029.3622038350836
PL011678,1042.350995211923
PL037171,1034.256494917896
PL037169,1054.2047483194935
PL037099,1033.0242332138625
PL011686,1038.997472809931
PL037130,1041.7257782522915
PL011541,1030.3816164707425
PL037856,1061.71662687213
PL037910,1041.0656165403948
PL037903,1070.5434574539292
PL037887,1054.893265444919
PL037900,1024.6606581512144
PL037811,1039.4207754138638
PL037784,1035.033598704159
PL037842,1033.6576866183455
PL037844,1047.246105525114
PL011546,1036.8688174274
PL037847,1035.3716240886347
PL037993,1054.5562722840223
PL037996,1041.174118487599
PL038052,1050.9247288969323
PL038025,1066.4646445309618
PL011517,1048.2337579506375
PL037941,1081.6924129792294
PL011523,1027.4090047580878
PL037780,1055.6039198343683
PL037572,1051.7365320773488
PL037521,1046.4976259083
PL037530,1042.8591341093077
PL037508,1025.2112532875474
PL011602,1059.192579984448
PL037562,1061.7981627455235
PL037540,1030.2929803925344
PL037546,1042.4225425621667
PL037734,1038.5938548688734
PL037738,1050.2479006060973
PL037771,1110.5387146443195
PL037772,1074.093944542562
PL036212,1035.878855064734
PL036215,1042.1352680797675
PL036195,1043.9322759893566
PL011867,1053.9768135694412
PL036120,1041.4372711407768
PL036123,1072.203148590072
PL036258,1048.0891943699603
PL036328,1049.9507103437395
PL036359,1032.5253888511393
PL036382,1051.9007928178428
PL011836,1039.4438656368595
PL036372,1059.1439435568996
PL036273,1043.0057051594197
PL036261,1051.3132995949245
PL011861,1058.2091511278727
PL011859,1039.9515146766068
PL036315,1038.7265496708997
PL036322,1056.1230436864455
PL011852,1042.539484933219
PL035931,1037.0210874238192
PL035938,1058.6266255150226
PL035848,1043.5689823552668
PL035908,1043.6290138851634
PL035978,1055.360545866781
PL011936,1041.7813229853816
PL011934,1042.1092124111003
PL036061,1037.8761246728247
PL036083,1037.9664416378346
PL036115,1052.0318678598446
PL011893,1049.2287376018855
PL036088,1025.6028965690944
PL011895,1035.7106453479528
PL036092,1098.3360377391139
PL036093,1023.6633882274522
PL036034,1042.4014779033625
PL036032,1040.2155028834752
PL011909,1043.4442277640173
PL011908,1046.4288618298501
PL036740,1045.2266294718934
PL036700,1073.452081889158
PL011778,1046.8779116618396
PL011777,1042.0181593942425
PL036684,1051.5847164484242
PL036734,1016.742519066982
PL011769,1047.74381577379
PL036707,1062.9792593826148
PL011770,1056.3601699260132
PL036722,1052.5687660810952
PL036809,1030.1397701428534
PL011735,1052.3380869120515
PL036829,1044.8344473708503
PL036844,1067.3530527287626
PL011739,1059.1368768928642
PL036482,1049.1397991277627
PL011814,1050.8531701216916
PL036508,1038.6876543940207
PL011811,1032.7781502959829
PL036405,1038.744221255067
PL011792,1064.9873995266596
PL036653,1071.0872110210476
PL036642,1049.6943886399285
PL036651,1042.2656106982224
PL036637,1031.9696360086934
PL036546,1048.3278468281392
PL042479,1061.3074467955375
PL048419,1049.917881436579
PL048425,1059.9942227776332
PL048530,1044.3678232453844
PL048502,1045.147689574907
PL048507,1039.4990160037803
PL048562,1086.1926626362974
PL048565,1075.3789312384115
PL048549,1045.6280980979345
PL048463,1045.6818440292705
PL048448,1057.9175409156217
PL048470,1050.7668173565153
PL048088,1016.4044347164272
PL048142,1033.5633587878826
PL048067,1050.5993458314674
PL048237,969.3465726083399
PL048160,1028.5374071363287
PL048189,1100.0648565457225
PL048211,1055.2441407004198
PL048222,1036.6682036437533
PL048193,1111.5750503317695
PL048203,1048.3195163737582
PL009332,1048.7913878519223
PL009331,1052.6702369349148
PL009323,1061.923389922887
PL009327,1060.9482124592414
PL048852,1030.1119784307693
PL048858,1055.9502686900253
PL009338,1043.9532751859
PL048904,1039.7198617879935
PL048908,1060.9269723018747
PL009305,1084.399650996196
PL009293,1035.0647325402133
PL049012,1043.8445452525484
PL048992,1034.8392145873952
PL049035,1048.6969422063123
PL009391,1030.2197589959717
PL048595,1058.0020610840659
PL048599,1023.1529069222856
PL048586,1042.263941289327
PL048578,1030.4320602411854
PL048830,1059.0634275370453
PL048820,1092.828080123465
PL048738,1053.285735131597
PL048733,1072.7063084125214
PL048771,1063.5517481174277
PL047314,1049.9368162412043
PL047299,1035.877048844698
PL047307,1096.913524700878
PL047225,1038.0511635123307
PL047252,1054.7321004222324
PL047421,1042.0731300949826
PL009639,1054.0735331403578
PL047412,1032.6542380017916
PL047459,1106.8791973375062
PL047449,1073.43591605549
PL047346,1044.3983775915137
PL009641,1088.7814888870962
PL046998,1047.0363640853045
PL009721,1018.8163147202351
PL047021,1082.0441914207272
PL047023,1052.9458678106978
PL047025,1036.291722697712
PL046923,1049.3911589805102
PL009730,1048.5481509314322
PL009691,1044.4137183234216
PL047143,1020.3350183414178
PL009704,1053.271732141403
PL047103,1035.0260748855387
PL009700,1030.177814288308
PL047815,1035.4407153626075
PL047818,1058.3160154299826
PL047822,1051.5910014988604
PL047852,1029.645051938013
PL009568,1044.592763741552
PL047754,1096.823695804472
PL047775,1051.7183659456746
PL047776,1051.5710164147642
PL009559,1118.5881672027904
PL048014,1042.3886755112285
PL048000,1061.2971088691688
PL009530,1058.6330427475668
PL047904,1040.81681950197
PL047885,1054.8031627674843
PL047887,1062.9810674912887
PL009541,1060.6541229281588
PL047944,1030.3475340772443
PL047917,1110.9276919157417
PL047919,1029.0015032622025
PL047741,1056.880121745628
PL047579,1043.1525019166274
PL047496,1035.121746993827
PL047522,1068.5751973901688
PL047533,1051.8591278475894
PL047692,1031.1243340174515
PL047677,1046.1027431574862
PL047685,1047.7188261175538
PL047707,1043.606498388898
PL047727,1042.921525900572
PL047719,1106.1736127530874
PL050582,1061.3299045229303
PL050587,1057.9726995656572
PL050613,1030.026161425629
PL050616,1055.3055380661292
PL050621,1044.4033385290072
PL050514,1038.3962767742835
PL009008,1090.6207244107588
PL009003,1043.0749648889634
PL050723,1031.621269891056
PL050757,1044.9253227773154
PL050760,1066.3641840573393
PL008984,1029.5828393233214
PL008987,1000.9421780642402
PL050646,1046.2945596884947
PL008986,1030.1907269625463
PL050651,1042.1979138393199
PL008981,1046.5745610441234
PL008976,1038.1654168288783
PL050708,1048.1342684408207
PL050681,1041.3734622073673
PL009049,1103.5530196423374
PL050339,1074.6416889625154
PL050231,1070.2888815998895
PL050242,1057.063829134745
PL050262,1067.5004410368172
PL050264,1055.4486010461756
PL050290,1049.4240759972938
PL050266,1041.958664165152
PL050443,1036.9715768603453
PL050469,1044.2409671459982
PL050401,1037.4968005198923
PL050429,1028.1873960607938
PL050414,1080.8529470342792
PL008889,1059.7683945596298
PL051183,1061.1726531951867
PL051179,1040.443113976873
PL051168,1023.6042151932501
PL051065,1047.8470229800355
PL051119,979.3938919400555
PL008895,1089.8178480191862
PL051291,1054.587933733531
PL051322,1040.74639766309
PL051325,1078.2007633849908
PL051311,1044.0951122774782
PL051313,1062.4887974808946
PL051264,1062.8764702943063
PL008873,1049.5117279620824
PL051251,1024.195981457958
PL051248,1040.9577037663182
PL051233,1056.0573788954707
PL050861,1053.3985253789049
PL050914,1049.2531452102785
PL050894,1046.5817006235889
PL050900,1043.7072748353073
PL050796,1038.737225746945
PL050790,1024.6515047819078
PL051057,1064.1126538464002
PL050981,1026.70699829401
PL050957,1079.2556835326366
PL050970,1067.7000263907148
PL009219,1035.8769635334195
PL009220,1055.3950527315376
PL049479,1054.538595950999
PL049511,1039.4718072278522
PL049427,1055.2439777542497
PL049406,1049.452541124485
PL009234,1048.4975230390064
PL049556,1063.9180561604223
PL049596,1076.312474346544
PL049586,1052.9793448230475
PL009272,1032.4793463422125
PL049225,1056.2955183952604
PL049241,1060.6353424258216
PL049154,1048.2646970499768
PL049174,1071.4382680391159
PL049262,1035.8578478030445
PL049355,1031.4805249216445
PL049369,1009.8502526581545
PL049373,1034.0494444302137
PL049329,1052.7310601640716
PL049288,1037.732447040062
PL049292,1035.8231464066803
PL049320,1018.4563288406981
PL049327,1045.8430114203477
PL049302,1028.3599689581256
PL049310,1029.991996397317
PL009124,1051.8294594045633
PL049965,1030.6253514571195
PL050010,1056.0913351386628
PL050020,1044.1208259120215
PL050002,1041.7740552672274
PL050003,1063.06175880619
PL050181,1034.5630899472546
PL050169,1043.2479786675588
PL050170,1029.0620269160981
PL050214,1053.8674815914349
PL009076,1070.5312096774776
PL050203,1052.8995832652975
PL050206,1049.8807809735347
PL050209,1003.0270462633978
PL050118,1035.9757978681623
PL009088,1033.7716379368949
PL050136,1036.374615270649
PL049750,1037.1615597027928
PL049755,1029.2545724877002
PL049758,1059.1161411550481
PL049760,1035.0470829612495
PL049804,1029.984385166493
PL049806,1035.1231966310606
PL049745,1037.2293477162937
PL049677,1042.4601004480014
PL049727,1062.2872915172104
PL049725,1037.1875070638655
PL049896,1047.7263024732313
PL049898,1056.1464698118884
PL049945,1060.486071328867
PL049929,1040.0651604603956
PL049833,1057.891193213048
PL049837,1044.2250603757732
PL049856,1066.4844227031006
PL043960,1050.8214984572717
PL043879,1042.7276890139904
PL043909,1057.8124963802948
PL044102,1052.9465775333156
PL044137,1052.7569268109567
PL044113,1052.2532596424453
PL044119,1049.4692772052592
PL044052,1041.7807309203588
PL044055,1061.0150916613925
PL043679,1069.3037901211133
PL043675,1040.5067402594311
PL043712,1119.6823113544551
PL043713,1041.6555089694896
PL043696,1089.0016255452708
PL043705,1053.2137925355842
PL043609,1044.367851044428
PL043600,995.9336174071266
PL043624,1047.656478902748
PL010390,1032.4903427043703
PL010388,1057.1570707032115
PL010393,1045.4294975892865
PL043829,1025.4082144663062
PL043825,1056.732506922087
PL043839,1047.873974100209
PL043841,1049.7992376521279
PL043749,1053.387041308859
PL043736,1060.0197356407346
PL010362,1037.3563516671309
PL043780,1063.0377907671786
PL043763,1061.1003105220298
PL044145,1028.158232415393
PL044509,1051.9979564912974
PL010219,1034.2460462727533
PL044555,1043.6684092790829
PL044430,1108.347585782388
PL044431,1083.4541715832281
PL044454,1058.2802022036917
PL044482,1055.460773605907
PL044473,1055.2234886584597
PL044471,1045.2053573793528
PL044460,1041.127694099585
PL044469,1062.1690421138146
PL044661,1059.1987567404908
PL044648,1033.6373480069556
PL044646,1050.519376954272
PL010204,1050.7919384939278
PL010207,1042.2957258556858
PL044576,1030.7135822691628
PL044616,1051.6324585732912
PL010272,1049.7755023413665
PL044245,1081.0629400973664
PL010277,1011.427770506586
PL044269,1058.0535828330387
PL044147,1029.0024108932755
PL044160,1033.9702848468892
PL044211,1053.3864972087476
PL044186,1033.0182098458197
PL044298,1047.932325140427
PL044329,1072.330387262891
PL042855,1042.3886755112285
PL010540,1142.1955702585237
PL042867,1068.948831225672
PL042868,1050.5563501327558
PL042871,1037.6275376878266
PL042774,1039.5920774580004
PL010565,1083.5664748406305
PL042768,1027.7956191656538
PL042791,1035.23344076875
PL010558,1050.7040985121969
PL042984,1053.6033779675322
PL042987,1040.2253131241487
PL010522,1073.4697055733063
PL042968,1042.9914859665894
PL010523,1059.758413831238
PL042973,1043.1291800454483
PL042567,1025.1003738273569
PL042602,1066.8301146994288
PL010615,1036.1980722046765
PL042717,1052.7991689419512
PL042652,1067.2485405837383
PL043403,1050.941159234067
PL043444,1034.029848896503
PL043446,1053.5472582883474
PL010434,1070.9341373181896
PL043317,1029.5387471326444
PL043378,1086.5595410562737
PL010449,1049.2845744729862
PL043546,1057.2846476771863
PL010410,1066.1499281519384
PL043535,1061.9913790599544
PL043557,1055.6713729492567
PL043558,1047.4431747402616
PL043476,1040.4875300354415
PL043507,1038.2706526046939
PL043512,1034.583152494407
PL010416,1037.5420993097384
PL043494,1033.0983162015198
PL043031,1048.2722253349996
PL043130,1031.5411863166175
PL043110,1048.6680180009796
PL043115,1051.4734480830627
PL043056,1038.514285067946
PL043048,1044.5521181759161
PL010511,1045.089713581162
PL043271,1042.7844835704516
PL043268,1039.3613031620175
PL043301,1043.9324106328195
PL043203,1036.7097264084248
PL010476,1046.5467228920309
PL009884,1056.397317766396
PL046183,1041.3652357460087
PL009886,1026.9728307664097
PL046187,1053.6860163294084
PL046152,1041.0229519961779
PL046101,1051.3096892255492
PL046096,1027.8088479714625
PL046121,1027.9444500533764
PL046125,1046.9168987667429
PL046324,1045.90785583436
PL046301,1036.3416711500183
PL046351,1070.1176295649977
PL046335,1030.925576711079
PL046339,1029.0990431164234
PL009871,1041.5380708932091
PL009869,1050.1160832514927
PL046266,1054.4455872282833
PL046271,1047.8022710241319
PL046272,1042.5309088919896
PL045877,1049.4332768950196
PL045836,1049.3661298435472
PL045845,1043.711737861131
PL045846,1047.8659515628897
PL009914,1040.5379584634877
PL046051,1091.4717776863354
PL045972,1040.6757397519284
PL046009,1042.908984362804
PL046727,1063.6959136119526
PL046713,1053.4482230225844
PL046641,1089.108330444401
PL009765,1037.1384681802554
PL009749,1037.1643416232007
PL046909,1033.8256215603176
PL046834,1043.6998478872008
PL009754,1019.1734345891541
PL009757,1033.7378627359283
PL046448,1036.0999783505777
PL009833,1047.695421692485
PL046487,1021.8029926188485
PL046491,1043.0146840324792
PL046379,1094.4530186056052
PL046374,1092.3628368813347
PL009834,1040.246964866879
PL046401,1049.6449282597962
PL046590,1059.8750107887072
PL046573,1056.7540875219315
PL046621,1035.2558808898953
PL046608,1050.4159491233886
PL046499,1024.653296056625
PL046510,1070.1478031913455
PL046534,1034.2805452872528
PL046544,1038.8832191247104
PL045082,1029.2605018099434
PL045047,1063.248313964272
PL045003,1076.1007512386366
PL045018,1039.3334786655555
PL045141,1042.9430274162771
PL045171,1048.6877477643948
PL045173,1050.7546166908446
PL045174,992.3787074181273
PL045182,1046.9498106641229
PL045169,1036.9354286926912
PL045152,1026.659670023022
PL044792,1042.2456596360357
PL044773,1044.512054500327
PL044775,1052.339599781077
PL044826,1046.3658623055426
PL044708,1043.2995451308054
PL044760,1063.4112825690192
PL044934,1054.1769260244726
PL044942,1037.9914065958153
PL044960,1058.4602796324816
PL044946,1061.7133541994613
PL044959,1037.763498430412
PL044906,1043.7289703763468
PL010149,1077.5837073437133
PL044866,1044.636593328291
PL044855,1050.1063224732084
PL044879,1062.915752090749
PL044883,1048.1181149492224
PL010001,1028.720049064834
PL009990,1044.082938068345
PL045551,1049.319321053916
PL045564,1039.3059694417107
PL045578,1044.474527786969
PL045767,1056.430154265271
PL045768,1038.5117504174061
PL045769,1033.4927196522249
PL045755,1036.5269681269208
PL045740,1036.739592021146
PL045754,1078.3633724364058
PL009962,1030.6714440278129
PL009963,1043.72861465774
PL045801,1064.2199860960436
PL045805,1029.326536090587
PL045785,1045.5382173337166
PL045787,1036.2829974843066
PL045697,1056.2848856950097
PL045684,1040.539929337293
PL009980,1039.6175732535473
PL009977,1031.8296866286578
PL045347,1057.90223938415
PL010050,1043.8733255999664
PL045255,1086.530409517808
PL045265,1033.0083586173319
PL045287,1043.0131982424323
PL045311,1049.5327969713555
PL010061,1081.3702756792425
PL045499,1046.6954677219226
PL045425,1055.0047134554895
PL045426,1052.6371211377923
PL045452,1050.1683360092827
PL021857,1072.8663688721992
PL021853,1043.2847502996594
PL021839,1073.3047733488181
PL021845,1064.1868149761272
PL021760,1042.5568968906948
PL021764,1040.538721334634
PL021796,1042.9935217435896
PL021952,1048.7155675227327
PL014708,1061.9588468313673
PL022003,1045.9302829144772
PL022005,1026.3172310116934
PL021975,1044.425080195821
PL021982,1025.4440513827208
PL021973,1028.3993260627321
PL014729,1028.7050834333193
PL021589,1073.2424526345048
PL021508,1071.7118272910513
PL021688,1050.0873103842778
PL014766,1036.2888678473237
PL021660,1039.777318241177
PL014790,1019.2471208126119
PL021600,1048.9466212617067
PL021626,1063.9678155987756
PL014779,1043.813910574892
PL022368,1039.474473359034
PL022363,1071.944317660938
PL022385,1041.4990706915396
PL022409,1054.3407554437345
PL022388,1064.1068919103373
PL022315,1108.5825293394957
PL014638,1051.7123910355679
PL022284,1046.0058271791534
PL022524,1070.4072489608557
PL022530,1041.2593387980176
PL022447,1063.8212169195167
PL022428,1025.6475585792714
PL022474,1073.3591011916458
PL014611,1033.7129038237917
PL022460,1051.081557490556
PL021455,1061.1854399377098
PL022102,1060.345765370322
PL022032,1026.1461807648195
PL022046,1054.427921577153
PL022241,1029.9583866616879
PL022228,1045.9063311374864
PL022167,1059.7791981276803
PL022169,1054.9468124060372
PL014672,1049.9245486499506
PL022201,1032.9785304032926
PL022204,1029.5862709278751
PL014819,1040.0647553561816
PL020722,1057.22980564049
PL020692,1036.9176778754065
PL014978,1069.2481896856948
PL020638,1060.7674270188807
PL020759,1038.9048817601977
PL020670,1061.0754640644848
PL020840,1054.986306222872
PL020862,1078.06614443791
PL020872,1030.8714278104353
PL014933,1074.9431659560564
PL020781,1128.976257292226
PL014945,1034.171722341919
PL020824,1056.8430342282181
PL020826,1035.8396841321457
PL020444,1073.329493431804
PL015023,1038.2229622680359
PL020469,1048.6308317517037
PL020415,1034.8384451829895
PL020372,1049.5485271771277
PL020392,1061.885869740829
PL020609,1036.3855538689172
PL020612,1045.2800654025925
PL020614,1036.3361270829928
PL020509,1110.0686961726499
PL015003,1035.667760590436
PL020532,1056.557140131833
PL021295,1070.8428613480403
PL021280,1022.9758522092726
PL021452,1042.7994459795766
PL021335,1052.7090858306237
PL014874,1076.1573543712484
PL020994,1033.633739184537
PL020956,1061.74458307628
PL020957,1033.8077925617313
PL020966,1047.3015430139342
PL020948,1037.1587917135992
PL021129,1042.6539244190985
PL021116,1059.1678975200941
PL021165,1037.7112238416737
PL021068,1056.147773237547
PL021053,1096.4762624189648
PL021097,1035.3982894015926
PL014891,1033.2744428683686
PL024040,1038.5048750723847
PL024010,1046.9914828661117
PL014293,1018.9429995846605
PL014316,1058.066169922131
PL014306,1036.621104756847
PL023975,1031.9516309868081
PL023981,1054.386209581542
PL024165,1043.23990037586
PL024199,1031.0760865554746
PL024186,1058.1229649065242
PL024191,1040.8065596762137
PL024194,1047.856763581793
PL014288,1039.1872393149981
PL024112,1055.5699046140903
PL014279,1029.6640354725193
PL024139,1053.2203791799375
PL024121,1047.2483671219322
PL023939,1027.5110337356691
PL023748,1079.973975981996
PL014348,1037.8976378641075
PL023793,1023.0927767168881
PL023770,1071.2848749820455
PL014360,1039.6196793338052
PL023936,1035.652758728843
PL014344,1058.5666405685656
PL023863,1052.4243908179349
PL023841,1050.507449412161
PL023848,1048.7195291222386
PL024589,1068.862445467718
PL014194,1075.9503384760521
PL024564,1068.7155439929456
PL024573,1024.0336606601413
PL024575,1064.431147784564
PL024623,1038.2439882781978
PL024605,1040.7363951471275
PL024560,1024.98073341944
PL024724,1018.4308875494968
PL024731,1041.7290736946347
PL024759,1048.164477721636
PL024747,1041.4066902237118
PL014177,1052.822467901912
PL024640,1094.6087109004084
PL024682,1053.1036855609593
PL024694,1038.7996921220574
PL024695,1051.9714366795565
PL024306,1038.5174742365773
PL024315,1027.4155935347067
PL024289,1056.1570586375112
PL024341,1067.40301460712
PL024348,1028.29520511995
PL024269,1062.6298924843188
PL024272,1048.914970587916
PL024261,1042.7495138488923
PL024351,1043.414359249437
PL014221,1070.3290937402448
PL024433,1030.6404427155005
PL024420,1066.2425229405303
PL024370,1058.7265900583636
PL024384,1070.5003951020274
PL014233,1065.9422440361648
PL024391,1037.1224992283142
PL024394,1062.0156991925714
PL024396,1055.0887741004717
PL022927,1019.998076402441
PL022956,1052.3011985323274
PL023089,1048.3982632198336
PL022992,1090.6015012492728
PL022990,1044.6440362560943
PL022974,1050.2968205915902
PL023031,1069.247825793627
PL022649,1056.334061755448
PL022658,1049.7136576625687
PL022689,1057.301613711848
PL022691,1046.0006352753505
PL022668,1077.7603257878195
PL022675,1047.0197849726237
PL022676,1068.0888176023213
PL022563,1089.5744494008452
PL022594,1045.5735592762562
PL022770,1088.13248201872
PL022775,1048.1318261583278
PL022822,1102.6352282775413
PL022807,1077.4341314008282
PL022809,1076.5620362217853
PL022766,1053.9352268973232
PL022765,1039.9125687504647
PL022698,1085.8973187330207
PL022751,1013.0709541426264
PL022743,1048.5753168403423
PL023473,1023.9074788072637
PL023498,1062.8792094699077
PL023502,1030.8081950955827
PL023418,1035.2838761732608
PL023634,1046.7858456785857
PL014381,1009.6644801221642
PL023539,1044.6904537485318
PL023591,1047.8981744095558
PL014391,1061.36688954744
PL023561,1050.9328679611062
PL023385,1059.5282626212115
PL014467,1051.576988404782
PL023199,1093.1145203315814
PL023207,1027.1743332589404
PL023231,1042.3536175372674
PL014463,1054.0189947135266
PL023177,1052.0106326820792
PL023114,1056.5200227916118
PL023115,1047.4491512674795
PL023176,1055.1622669753299
PL023159,1035.4191787699506
PL014477,1026.6897062939763
PL023340,1024.5481305844837
PL023321,1044.0204769671343
PL023375,1052.9835798135853
PL023361,1049.9907519238434
PL023277,1081.8234004572666
PL017384,1047.3186813517439
PL017423,1040.9661267073732
PL015648,1042.2910383651026
PL017378,1044.0308303592044
PL017354,1056.3045915933867
PL017362,1029.7721185010964
PL017529,1036.221896974202
PL017563,1036.1642075892146
PL017477,1043.490709116747
PL015650,1057.995878331307
PL017136,1034.237315135803
PL017117,1039.6190291869655
PL017168,1044.9048611571473
PL017142,1030.7099004122417
PL017057,1061.6394636767532
PL017042,1064.7264078587011
PL015703,1032.5279857811506
PL017078,1047.9652890650673
PL017080,1063.624686969085
PL017273,1084.4397751697693
PL017258,1031.5997947595658
PL015671,1043.7580907652373
PL017232,1092.4231192007169
PL017237,1070.8547972201295
PL017219,1027.804457178821
PL015521,1032.5061887902002
PL017946,1038.784767334534
PL017992,1020.1384406007553
PL017931,1028.63344137383
PL017873,1040.8074384746828
PL017924,1049.120152853679
PL015527,1066.3561762955012
PL017999,1053.7056222026845
PL018095,1053.8137666218686
PL018087,1064.0316821233805
PL018071,1048.3064266663407
PL018109,1056.5090606859724
PL018118,1053.4074818959214
PL018024,1080.3309260355022
PL015511,1025.8269879498964
PL018045,1060.369094747974
PL017861,1038.4705830035396
PL017672,1051.4847518166137
PL017671,1030.7535595350002
PL015573,1087.4232626684295
PL017645,1039.9563431515608
PL017724,1043.2784354807038
PL017814,1058.4994505966429
PL017823,1064.0716209836316
PL015550,1050.808537827395
PL015546,1051.6054458161757
PL017749,1113.7202236889402
PL017757,1041.269935650762
PL017788,1084.552375557249
PL017766,1043.5265751820998
PL017768,1043.0094018230475
PL016311,1034.0274398748168
PL015867,1100.4633573438957
PL016234,1056.6501308136878
PL016262,1049.0630775495222
PL016265,1034.29181074598
PL016266,1063.472676880299
PL016268,1055.2737685349082
PL016425,1085.6938925134423
PL016454,1033.7473536419382
PL016392,1077.8498680027353
PL015910,1022.8032885134919
PL016058,1067.9999670306474
PL016035,1086.2907629740903
PL015914,1052.4890096764507
PL015974,1048.7784522610395
PL016158,1048.164713103229
PL015872,1040.1190623159473
PL016096,1036.0656440647633
PL016122,1032.630868770104
PL016100,1050.145526185296
PL016107,1044.4364659064584
PL016842,1038.6137273529077
PL016878,1047.2038089285375
PL016806,1024.7600899022545
PL015713,1040.4893894819452
PL016980,1079.6014943172856
PL017027,1028.9891398540922
PL017002,1065.4801475245272
PL017000,1043.6537970639904
PL016923,1033.245960484837
PL016950,1016.1014469990815
PL016959,1057.0594523757188
PL016960,1068.6158052051758
PL016572,1052.0988471476642
PL015795,1071.7181738104232
PL016583,1031.8408177619922
PL016500,1029.7621229759607
PL015814,1044.0820544482021
PL016488,1015.7923319457407
PL016511,1038.078338279145
PL016537,1032.2823904720099
PL015804,1031.7093246606116
PL016521,1046.5313692834798
PL016526,1062.3970598920866
PL016706,1039.3551147915318
PL016718,1039.4961697519063
PL016700,1040.557814977384
PL016721,1062.7139834134555
PL016750,1061.908702535621
PL016733,1090.8532442023145
PL016736,1014.2568567433833
PL016686,1033.0894580944528
PL016646,1083.7916395759553
PL019591,1036.2201465030166
PL019598,1047.9179215414401
PL019601,1047.1471222807415
PL015184,1032.5560014041496
PL015178,1054.5187132241233
PL019654,1085.1099319493076
PL019635,1038.3572545145262
PL019582,1046.4360927426274
PL019564,1046.2524027595553
PL019749,1049.2915781418174
PL019751,1044.9997210211784
PL019688,1061.3137406021817
PL019716,1052.4383764894637
PL019657,1093.3780829462694
PL019330,1041.919850556922
PL019347,1040.0061421747735
PL019349,1040.5100450308357
PL019271,1045.0176911139338
PL019272,1060.8017639724374
PL019244,1067.2570381002652
PL015249,1042.1491816681719
PL019475,1062.2534424153246
PL015207,1061.2566963045617
PL019517,1056.273314613825
PL019497,1041.1467890631557
PL019449,1055.7976584786556
PL015229,1045.0352569062493
PL019404,1054.7622562085203
PL019390,1044.7698850864185
PL019443,1054.6192592259806
PL015220,1035.6444854443498
PL019426,1060.1561976929593
PL020205,1039.953224410728
PL020181,1063.1572266382993
PL020140,1048.259268884923
PL020099,1043.8945489382997
PL020084,1082.462982220351
PL015083,1050.252626362289
PL020132,1041.8426898261926
PL020288,1028.8694379732171
PL020290,1059.49884069439
PL020292,1045.9783739355266
PL020341,1013.0587471550815
PL020316,1044.8880254069338
PL020318,1042.542548112932
PL020323,1053.5032008714277
PL015132,1038.8363442272266
PL019868,1038.3422879938398
PL019866,1069.074149303135
PL019899,1036.1979023147278
PL019926,1089.6003650164027
PL019816,1061.810152240316
PL019810,1046.3200074998053
PL019854,1032.7369066444164
PL019835,1029.8105639320022
PL019838,1008.2398882811816
PL020067,1032.332939602787
PL019945,1066.7465109627997
PL019999,1069.7017913719674
PL015121,1054.177149287597
PL019971,1064.293702934085
PL015411,1028.0773930600037
PL018540,1027.9984052922823
PL018548,1047.653986545218
PL018445,1028.862205145798
PL018473,1056.926385854857
PL015385,1063.1427473082679
PL018649,1067.563719022024
PL018677,1028.5147612741193
PL018574,1053.2823294458851
PL018576,1046.1200280198746
PL018558,1039.185131164772
PL018609,1051.9362746840804
PL018592,1049.6928194093664
PL015394,1050.6454355719593
PL018598,1049.6962645399315
PL018243,1067.8047789116401
PL018194,1083.8507259840967
PL015473,1039.7889828469529
PL018181,1052.7389893391407
PL018182,1070.525671611564
PL018364,1028.8552196782744
PL018389,1065.4445245804825
PL018297,1027.6569356963169
PL018303,1051.638330487925
PL018292,1031.1539750014024
PL018286,1075.692693857848
PL018290,1080.2032939610824
PL018336,1033.4452203124724
PL018338,1032.1933452377266
PL018691,1046.1990413574833
PL019056,1042.3764809664349
PL015303,1049.9907519238434
PL019096,1055.661023495099
PL019074,1040.1861950001091
PL019081,1082.0577611070169
PL019069,1094.03897042644
PL018986,1068.7426523237984
PL019006,1035.545869260291
PL019007,1042.3465489920516
PL019010,1054.4471269930748
PL019205,1065.2485490445229
PL019238,1048.408502353838
PL019212,1031.6914566185444
PL019218,1031.9064917272042
PL019220,1035.5011880446013
PL015290,1031.53351793416
PL019161,1063.9431691975738
PL019169,1055.556341764931
PL019155,1068.0334314192623
PL019147,1047.2960465028257
PL019151,1046.8902652061615
PL019152,1044.3066086713034
PL018690,1048.4276420791182
PL018780,1046.523899797658
PL018769,1049.3808774742786
PL018761,1056.1365412050054
PL018697,1035.1311711860112
PL018704,1048.718855034456
PL018757,1039.1820635108238
PL018923,1058.5884369214875
PL018912,1030.9162840875856
PL015323,1040.8667548445937
PL018945,1041.3362284740808
PL018896,1053.8555565826045
PL015341,1085.8248879988064
PL018852,1035.98550236682
PL018837,1034.763488293473
PL051333,1143.1950315827066
PL030669,1031.1980443802377
PL012975,1064.6795858147161
PL012977,1038.9227443100517
PL030659,1041.575978853242
PL030651,1050.9997829334295
PL030714,1053.1063714380518
PL012966,1048.3874488184974
PL030700,1045.6602856627887
PL030649,1051.0516135192186
